Id,Predictions
3652,1996.0306652278985
3653,2004.3060376242245
3654,1987.141171246204
3655,2006.7189478460734
3656,1999.8863480507705
3657,1990.9316120197295
3658,1986.2112470885884
3659,1992.650180755996
3660,2000.1195674914668
3661,1993.626749304139
3662,2000.059161816667
3663,2000.5437120306403
3664,2001.0852280900142
3665,1977.9422433166683
3666,1999.412715620632
3667,2001.1885051074687
3668,2000.4362895183167
3669,1996.0249368651637
3670,1985.6784154465631
3671,1990.9569084286372
3672,1995.9463114140174
3673,2002.3912094891123
3674,2002.4325677848994
3675,1997.2530675767234
3676,1993.3193409837218
3677,1987.0844818240375
3678,2004.7373073581928
3679,2003.5097754230196
3680,2000.2827814484708
3681,1989.9608314380253
3682,1989.3694036384122
3683,1997.7481677854212
3684,1997.6539138240285
3685,1994.7707954375428
3686,1988.6622143051256
3687,1994.129532857431
3688,2001.9961802619969
3689,1995.9790342397146
3690,2004.8088207323985
3691,1986.638425480173
3692,1998.8796617911783
3693,2000.8201926425413
3694,2002.3916698084495
3695,2002.2858745601848
3696,1987.1635088537798
3697,1999.3057105440641
3698,1989.3863288961497
3699,2004.9520981419662
3700,2004.3700357439136
3701,2002.3266373565343
3702,1994.9823646639534
3703,2001.4018051995022
3704,1998.7905439666965
3705,1990.1515175400893
3706,1999.473050157072
3707,1996.5882020838887
3708,2002.0676888469354
3709,2001.9679014159767
3710,2003.2144791921198
3711,2004.8094936548998
3712,2001.348909086328
3713,1991.9431956438345
3714,1992.7894592405014
3715,1995.6332229227291
3716,1997.3814802892334
3717,2000.6440682619777
3718,1987.3086874670014
3719,2001.6828820643218
3720,2002.4783890945023
3721,1996.6547450015753
3722,1991.862432390123
3723,2000.8765313177605
3724,1989.2248179989238
3725,2003.5665064602351
3726,1991.982428098287
3727,2002.9372359004183
3728,2007.3241464871198
3729,2001.429692943566
3730,2005.281609080034
3731,2002.854373842781
3732,1990.76472555883
3733,1992.6058421103055
3734,2003.7070953344933
3735,1999.1302733765815
3736,1993.4647271672093
3737,1993.509171400898
3738,2002.2693962586536
3739,1996.1258007993029
3740,2002.3203263346654
3741,1990.0838306154765
3742,1997.862264591621
3743,1988.4602780858331
3744,2004.075145815903
3745,2001.0336145404094
3746,2000.4694036362637
3747,2000.9886283429453
3748,2001.5809447565885
3749,2003.292323860932
3750,1988.6444280350886
3751,2003.1117800202924
3752,1988.6126770302064
3753,2002.5102352142565
3754,2003.4089962457551
3755,1996.8392879022338
3756,2004.8901013789623
3757,1989.4897551488716
3758,2001.1880543086947
3759,2003.7925159831436
3760,2004.3599913076919
3761,2002.4587788149372
3762,1994.9846685903167
3763,1996.8435103702166
3764,1993.3603374343668
3765,2004.9445551813324
3766,1998.258128592971
3767,1984.9081038504985
3768,2004.9055048836335
3769,2003.0434437391707
3770,2005.6269309293268
3771,2004.5154429760498
3772,2002.46049282818
3773,2003.6304237532545
3774,1994.3601630482765
3775,2004.8227465768534
3776,2000.999198418419
3777,2002.9848902233944
3778,2002.842417365593
3779,1994.1169885206582
3780,2000.5031319579377
3781,2000.1396764406586
3782,1997.7038303084637
3783,2001.1163208363007
3784,2002.4519696085856
3785,2001.642397362364
3786,2004.386924057858
3787,1994.0385427877113
3788,1999.3044981093801
3789,2002.5197779653327
3790,1987.1531511355788
3791,2005.8027175200612
3792,2005.4439598164406
3793,1986.0988009693633
3794,2002.5245171886106
3795,2004.7843329604991
3796,2004.6738519057565
3797,2002.1090117495294
3798,1980.57431307459
3799,2003.8575849745364
3800,1999.985736289529
3801,2004.0673001151742
3802,2002.296736737964
3803,1992.0736326085125
3804,2005.7413631106351
3805,2002.17554386301
3806,1997.4117841218313
3807,2005.5723026519415
3808,2003.8307371471578
3809,2002.9035281069275
3810,1987.9099937706756
3811,2002.7558523502014
3812,2004.7220192492657
3813,1993.855349463627
3814,1993.2849583743835
3815,2001.8857654699607
3816,2002.9042419245
3817,1998.872436808713
3818,1991.1920215274697
3819,1982.1159762795826
3820,2005.3576619801208
3821,1994.6561206388253
3822,2004.3396227895014
3823,1995.611445479688
3824,1997.082555527415
3825,2003.8087458280556
3826,1985.0576382851634
3827,2000.814062223114
3828,1991.6894098529397
3829,1999.929437589347
3830,1998.9625897773478
3831,1992.9028204190379
3832,1995.2408131733525
3833,1991.9307097685814
3834,2003.4817487824894
3835,1997.684091736348
3836,2005.8836900065721
3837,1987.269972396109
3838,1999.5038068014278
3839,1993.2613674169922
3840,2003.173220227043
3841,2000.099663858428
3842,2002.6757919639956
3843,2002.9228030939255
3844,1989.0524180996952
3845,2004.6903588890689
3846,2000.9451742059116
3847,2001.530320819879
3848,2004.963566632144
3849,1984.622241963316
3850,2002.709342186556
3851,2000.9323985130302
3852,1997.1148015441418
3853,1999.5898258447075
3854,2001.4166611449857
3855,2001.8716992861364
3856,2003.714426192533
3857,2004.1366205294823
3858,1997.3109455738188
3859,1995.780562201394
3860,2003.5150019169116
3861,1995.9673423853214
3862,2003.2064429626341
3863,1994.850074479237
3864,2005.5906476473938
3865,2004.8288221623184
3866,2004.4112701526578
3867,2004.8044327903913
3868,2002.4877778087541
3869,1995.125417442157
3870,2001.404524442975
3871,1989.6417040515737
3872,2005.406787169531
3873,1990.1998506559773
3874,1995.4263788962992
3875,2003.6737995931126
3876,1999.991716002004
3877,2001.235090469525
3878,2005.8197922739414
3879,1989.6056614969095
3880,2001.4837934469926
3881,2004.8336628749953
3882,2003.4215898949753
3883,2001.48878950007
3884,2003.5576793880641
3885,2001.3241082492757
3886,2002.6699066734316
3887,2000.8593075688493
3888,1989.4926320501959
3889,2008.8222134298965
3890,2004.3855463886612
3891,1992.7920136006398
3892,1986.0557562567205
3893,1993.9852982236941
3894,2000.287714207166
3895,1997.6741897334998
3896,1997.5104995821112
3897,2006.742204270405
3898,2002.4923636601397
3899,1993.3049679815958
3900,2004.5684469478936
3901,2002.3340587750856
3902,2000.5173216410396
3903,1996.6409944755612
3904,2001.490138692683
3905,1999.4452780992387
3906,2001.6686011943455
3907,1991.2766135271017
3908,1992.2882538146212
3909,2003.4564951907405
3910,1991.8468162544157
3911,2001.6837880536289
3912,1999.3359231402196
3913,2002.2803595871294
3914,1996.7759364907579
3915,1999.0667297747623
3916,1993.69572527277
3917,1987.1693417049435
3918,2001.892624278395
3919,1996.028917913235
3920,2000.7328433094942
3921,1991.2304090682103
3922,2005.49265644966
3923,2005.3069837110686
3924,2001.6753968940761
3925,1997.6456062495618
3926,1982.6791072048698
3927,2001.7664127040346
3928,1993.6873645241742
3929,2000.915282566219
3930,1989.0875262114473
3931,2002.8497503845426
3932,2005.1141163186874
3933,1997.3355056088635
3934,1986.7566144582017
3935,1999.9129769253436
3936,2004.0113427411966
3937,1987.189213375627
3938,1997.2130396000573
3939,1993.5879025595752
3940,1990.6576532775912
3941,1994.027541311237
3942,1978.3542983192237
3943,1997.4141347501252
3944,1996.0823963480582
3945,1994.1284763326014
3946,1992.8021440912603
3947,2004.0888427891853
3948,1996.7953938108003
3949,1988.7934145606894
3950,1999.47196779979
3951,1989.874986771956
3952,2000.4570696268552
3953,1994.3238396220981
3954,1989.8928314170657
3955,2003.6753453273004
3956,2000.7551423327295
3957,2001.8479598287813
3958,1995.4716214037671
3959,1990.8453659503393
3960,2003.617387653556
3961,2001.6161985519368
3962,2006.832518908841
3963,1988.3328249101726
3964,1998.4495100522788
3965,2002.267674446674
3966,2001.4891953593751
3967,2004.9117974408505
3968,1983.625014250124
3969,2003.5698306433098
3970,2005.0326594686521
3971,2000.8285641498794
3972,1994.5197647843604
3973,1999.8818844434772
3974,2001.447372427409
3975,2005.850030656807
3976,2004.4994410905254
3977,2005.758249550716
3978,2002.5561449462825
3979,2002.2861036616723
3980,1996.6551068968924
3981,1991.043694867188
3982,1991.174970431811
3983,2003.6887273175298
3984,2004.3078058413669
3985,2003.2417603672116
3986,2002.663445799787
3987,2002.547453931127
3988,1991.6089018041373
3989,1994.3151395293703
3990,2002.7345961297785
3991,1994.2994844174182
3992,2005.0381938092394
3993,2003.7586678088842
3994,1979.6462787570356
3995,2001.2415328375005
3996,1993.3765572942975
3997,2003.7760810783175
3998,1992.3309714003706
3999,2003.6454981781183
4000,2000.635657033229
4001,1996.6409944755612
4002,1996.0040060050098
4003,2006.5122386899113
4004,2000.5954842192532
4005,1992.2883712634489
4006,2003.7488970043767
4007,2004.8977687938775
4008,1999.9112310493301
4009,1999.9509660243416
4010,1997.6801609848435
4011,2001.5406702291273
4012,2000.6026747808924
4013,2006.3659555057502
4014,2002.0546852031337
4015,1992.446831124641
4016,2000.7163458710882
4017,2002.9677766186467
4018,2002.0603211035304
4019,1996.1317982234345
4020,1998.8831627016755
4021,2003.433125295131
4022,1989.3106933129502
4023,2004.3024111427192
4024,1984.5990104755178
4025,1993.5037228357605
4026,1998.6811249029163
4027,2001.7393378856607
4028,2002.4540157959043
4029,1990.3794433157298
4030,2004.5452270824044
4031,2002.3092777676777
4032,1995.9310358165744
4033,1992.6185838304964
4034,2000.8415124271105
4035,2004.0164088128583
4036,1996.6409944755612
4037,2004.892885537147
4038,1990.6693047665497
4039,1999.7759185983282
4040,2004.669955751576
4041,2004.9432359772636
4042,1986.2162857664227
4043,2000.2879704442332
4044,1996.6401661669204
4045,2003.8386521270158
4046,2006.9479296476206
4047,1990.649782147748
4048,2005.474626149574
4049,2004.0534862660015
4050,1999.4465353467178
4051,2003.6695231349595
4052,1997.4210295564733
4053,2004.2881973284789
4054,2001.8191522404968
4055,1998.7623304291353
4056,1994.1847735578115
4057,2005.8381769349887
4058,2004.7282601039735
4059,2002.3747996244545
4060,2000.2345287561823
4061,1994.5747106364552
4062,2004.4750601670416
4063,1969.2298699793407
4064,1998.1293773919967
4065,2002.6651969614243
4066,1993.6853647120254
4067,2004.7997599700725
4068,2001.685178306838
4069,2003.5576807643674
4070,1997.7620120104039
4071,1990.1658613615466
4072,2002.7558481772392
4073,1999.2369996117097
4074,1999.508911145247
4075,1997.9357795487
4076,2001.2710227625707
4077,1996.4976255531396
4078,1996.479368032856
4079,1988.9567254275091
4080,2001.5586880113965
4081,2004.8084318536196
4082,2002.9535837342971
4083,2002.8206979388758
4084,1987.669641077065
4085,1982.5360019556178
4086,1998.6355054107842
4087,1987.3171709569797
4088,1998.0404028813662
4089,2003.114936486954
4090,2000.3384031826138
4091,2002.632312837522
4092,1998.405550344388
4093,2003.0678080516786
4094,2003.3023393401722
4095,1993.3471350972784
4096,2004.696791586422
4097,2006.1660254744559
4098,1994.9687593244614
4099,2000.737933834032
4100,1999.775964503506
4101,1999.765632586586
4102,1997.8094007971788
4103,2005.5773350678448
4104,2003.684650840679
4105,2001.471905986694
4106,2003.207400573581
4107,2004.1316346472809
4108,2004.8234420356534
4109,2001.6868656713466
4110,1985.547404153088
4111,2002.5384120012063
4112,2002.3993662066368
4113,2002.959394027336
4114,1992.3114257908937
4115,2002.9795236793875
4116,2002.9467358083946
4117,1996.7703843226932
4118,1989.1419141793797
4119,2002.4846342675462
4120,2003.41665323299
4121,1990.978079422667
4122,1996.6409944755612
4123,2001.9296806874447
4124,1989.5760950964361
4125,2000.525218558447
4126,2003.036019078921
4127,2004.9637864380802
4128,1991.9985892899706
4129,1996.8789042246176
4130,2002.0097761971379
4131,1994.162823227963
4132,2002.8217652348847
4133,2001.2233184107406
4134,2003.5115551437152
4135,2004.7479861301229
4136,1996.3170256461171
4137,2005.025570261574
4138,1996.6409944755612
4139,2004.5168851506694
4140,2002.6644015514642
4141,2001.8159385856056
4142,1986.0788780899488
4143,1989.1180526520607
4144,2005.1792493587322
4145,2002.6020643219852
4146,2001.5666283670814
4147,1991.7764438730446
4148,2003.201897695455
4149,2001.3237718545163
4150,2002.6836801552174
4151,1996.6409944755612
4152,1993.2674357121618
4153,2005.105854153728
4154,1993.147615476845
4155,2003.6406248368844
4156,1979.1940575803021
4157,2005.5717583959013
4158,2001.9539190076662
4159,2005.5563472663707
4160,2004.731160429229
4161,1998.1988279681145
4162,1999.5844067537332
4163,1995.6572331346383
4164,2000.4520577731507
4165,1988.3680430354998
4166,1990.497031573905
4167,1982.9790988339332
4168,2004.4066730207082
4169,1994.863613902004
4170,2004.237291708738
4171,2000.4519023392795
4172,2003.1185984402182
4173,2000.9552232846668
4174,2000.7477677849788
4175,2005.3054476160085
4176,1996.8431685993369
4177,1984.7203445521004
4178,2000.4622787995254
4179,2003.0196527708601
4180,1987.9173378035614
4181,2004.3136521128915
4182,2003.326679767648
4183,2001.0377806575373
4184,1993.5314071581715
4185,2001.9690788991973
4186,2002.1829987015462
4187,2000.7640279532163
4188,2002.3016271028237
4189,2006.8641399922105
4190,1998.223348685807
4191,1983.0657043816886
4192,1990.747369338519
4193,1992.2847468253703
4194,1990.0820079451278
4195,2001.4799393201197
4196,2002.6213116666042
4197,1998.9673069222656
4198,1982.131133290322
4199,1989.234452461093
4200,2004.1807190620386
4201,2004.3154119481355
4202,1997.1166248477748
4203,1998.8980840052131
4204,1984.3191360690487
4205,2002.6085522759597
4206,2002.720570265135
4207,1994.0529404619572
4208,1988.4051772407574
4209,2003.998740155162
4210,2007.8477176758317
4211,2000.105320072023
4212,2003.93251240303
4213,2002.4296206844172
4214,1997.8122669345594
4215,2000.258381173923
4216,1999.4078855030955
4217,1999.6025561583408
4218,2002.301883526852
4219,1999.384453799688
4220,1989.0730063411233
4221,2002.8804329119698
4222,2002.4664143313414
4223,2004.442638312028
4224,2000.4148546435629
4225,2000.4317819875278
4226,1992.4143558744986
4227,2005.0928603911343
4228,1992.1414162783246
4229,1995.4111813500733
4230,1996.5942831538594
4231,2002.7098959111015
4232,2001.7366268302067
4233,1989.0787585171415
4234,2001.7202783309021
4235,1999.7860317916995
4236,1987.8587572104955
4237,2005.731739927103
4238,1997.5949101213364
4239,2003.660932058139
4240,2004.9818066927528
4241,2000.442451167702
4242,1996.0129820424127
4243,2001.3570890980138
4244,1994.4530657957857
4245,1988.4590629314916
4246,2004.3476801070087
4247,2004.6901129847483
4248,1991.3064124732614
4249,1996.6186856665106
4250,1993.914424225133
4251,1999.5297412969046
4252,2000.5475257271717
4253,2000.9038780257583
4254,1990.8443972797843
4255,1987.8326603382877
4256,1995.896035970778
4257,2001.4893625958723
4258,2004.9171431521522
4259,2000.984109647088
4260,1991.045320511852
4261,1984.7316732927202
4262,2004.4458674441212
4263,2002.3047783605136
4264,2005.167157206563
4265,2004.0459651049805
4266,1993.0704493478138
4267,2005.1898280817425
4268,2004.4756752728856
4269,1997.7794296314255
4270,1990.0842429068832
4271,1995.6868787772105
4272,2000.1759836001343
4273,2004.5767799074176
4274,1988.2481705424507
4275,1984.1668676876716
4276,2004.3389268879278
4277,2000.2431660477378
4278,1994.6632189380243
4279,2004.9655001148983
4280,2002.4421200408703
4281,2001.0481479085497
4282,2003.6364310212573
4283,1992.839369916808
4284,1991.4866197225947
4285,1997.0160574133768
4286,2002.326763753931
4287,2002.562589020356
4288,1994.3364905250392
4289,2002.8205518152604
4290,1991.1029028124703
4291,1990.7608176021954
4292,1998.709531278712
4293,2006.283343366835
4294,1999.6180105479405
4295,2001.2306424666967
4296,2003.3329898384725
4297,1995.2316808111848
4298,2002.5918771232812
4299,2006.214163248618
4300,2002.920073917281
4301,2005.43274713707
4302,2003.2323588432118
4303,1983.447315339467
4304,2004.9120215906046
4305,2001.1144231145342
4306,1999.7125641393084
4307,2005.5826648903858
4308,2004.8108283476347
4309,2002.7349401953047
4310,2003.4632066866548
4311,2003.9355663105082
4312,1999.0194153349503
4313,2003.1670484759877
4314,1990.834207966016
4315,2002.5034391191664
4316,2002.8111616087156
4317,2004.674653916489
4318,2004.7457556222844
4319,2002.951124290575
4320,1997.1616245300354
4321,2001.964826462258
4322,2007.1692005672724
4323,2002.1065360947105
4324,2001.6299971784117
4325,1994.1134994759889
4326,2001.7115256392858
4327,2003.0226841607903
4328,1998.7413151125463
4329,2003.1638305763918
4330,1992.9891218336816
4331,2003.7559473685733
4332,2004.032700442139
4333,2000.8550204862095
4334,2000.3272478145984
4335,2004.9224699515748
4336,2004.1129502975189
4337,2001.897905344045
4338,1988.6813223000727
4339,1990.036458870792
4340,2006.9808186458904
4341,1994.2354314396503
4342,1999.1685281536193
4343,2000.0305623371416
4344,2006.182884240299
4345,2008.1816488584184
4346,2001.3690130078166
4347,2000.4189981161726
4348,2000.3690501212209
4349,2003.9805769284012
4350,1995.6625369264882
4351,1997.5442610846153
4352,2003.926778312712
4353,1997.760874730525
4354,2000.569911360459
4355,1990.9910432513686
4356,2000.032574084759
4357,1995.3689575496626
4358,2005.487778100725
4359,2000.442436327575
4360,1986.6787153781495
4361,2001.872486426165
4362,1987.493367923066
4363,2001.536952352222
4364,2003.6879232974745
4365,2003.7739478455046
4366,2003.0771812515948
4367,2002.7184763913301
4368,2003.2833149647458
4369,1987.0114262510897
4370,1998.519699330079
4371,2007.2968635162415
4372,1990.7891512333988
4373,2001.036357858706
4374,1993.407907438569
4375,2002.4664698781833
4376,1989.4393688032749
4377,1996.4478443414741
4378,2003.3293926043566
4379,1991.8799826037011
4380,1999.4231718696603
4381,1999.0429168575752
4382,2003.4961991565087
4383,1996.7748971021686
4384,2002.4572608210524
4385,2006.0943000082164
4386,1988.1731022567092
4387,2000.6149092260728
4388,2005.6118462031236
4389,2002.1439108109014
4390,1995.6716199855698
4391,2007.165170457513
4392,2001.768286466259
4393,2000.0005859846842
4394,2000.0334681878862
4395,1997.0749491225129
4396,2004.653609581914
4397,1999.2532623785278
4398,1996.1210142099183
4399,1990.3197580339074
4400,2005.3796205705496
4401,2005.9930057966749
4402,2000.0793553220017
4403,1993.1855362860758
4404,2002.768392708324
4405,1999.3139387399788
4406,2003.2221385395403
4407,2003.0338821442895
4408,2000.9042528651926
4409,2002.0546855798123
4410,2006.6061358912727
4411,2005.5835245882165
4412,2005.722237144252
4413,2000.9888527893208
4414,2001.6990981598606
4415,1997.4052014996735
4416,1997.296946170951
4417,1999.3625728418947
4418,1990.0014663819031
4419,1991.1362037050092
4420,2003.1498733951933
4421,2003.2728057050708
4422,2003.2154428113545
4423,1986.652631834963
4424,2003.7365817125406
4425,1995.0288768853472
4426,2005.3597293657717
4427,1987.7207861540676
4428,1989.5894280545563
4429,1994.3508705041222
4430,2003.4970189528099
4431,1996.9431258420395
4432,1980.4529865626655
4433,1998.617941357463
4434,1996.159477708048
4435,2003.9841277438677
4436,2004.1586892724629
4437,1990.006005370396
4438,2005.5586437041875
4439,1992.7411953392489
4440,1994.8086716025527
4441,2002.5034637620124
4442,1993.1126462130078
4443,2003.1481745704457
4444,1987.0364459073082
4445,2004.8427239336913
4446,1995.697693504017
4447,1999.6335372360186
4448,2003.6051986450616
4449,2003.219360827315
4450,2004.4143695729442
4451,2002.5424035939361
4452,2004.4821168234885
4453,1997.5176370057802
4454,2006.491031121365
4455,1996.353733000688
4456,1999.7734451945862
4457,1986.9215480339726
4458,1988.2707589096979
4459,2006.1893354840172
4460,2002.3469319817846
4461,2003.0255386480264
4462,2001.8039340269306
4463,2002.8020951347105
4464,2004.1994295244722
4465,2002.9094422088724
4466,2004.5564139876124
4467,2001.616038869686
4468,2002.2433511565305
4469,1992.4556492692225
4470,1998.8809733530827
4471,1988.185138955101
4472,2004.3644040831773
4473,1993.5812745924331
4474,1960.7783599476816
4475,2000.1574768783457
4476,1999.10764933175
4477,2004.2327849668206
4478,1988.399878979582
4479,2002.9951933771108
4480,1988.5163723669075
4481,2001.80676660599
4482,1984.8400346962605
4483,2005.702886643625
4484,1993.05099341974
4485,2004.0946951912317
4486,2003.3726172601766
4487,2002.5114148136138
4488,2005.1431463344727
4489,1977.1902895602407
4490,2001.6488260381711
4491,1994.1289025134188
4492,2001.3109760742439
4493,1990.9848689005978
4494,1998.8133255351145
4495,2003.1011459538213
4496,1999.4467085032563
4497,2001.4637400810107
4498,1985.7952871436582
4499,1990.5932327737612
4500,1996.8066357085381
4501,2002.28067753608
4502,2005.4104074263919
4503,2002.7772870307913
4504,2003.7376934013841
4505,1989.8512796266966
4506,1994.5403153538475
4507,2001.9802990621167
4508,1986.6953405952058
4509,1986.6077382252959
4510,2003.6796602483732
4511,2006.62195531846
4512,2003.7386486519204
4513,2002.7915738830507
4514,1998.7423364704264
4515,2003.6575846649127
4516,1997.526755143032
4517,1998.1950680514828
4518,2002.934787089987
4519,2004.246741381895
4520,2000.9698906108597
4521,2000.8024001508309
4522,2005.9969674449985
4523,2003.6210779197595
4524,2001.4936819081192
4525,1998.5614470448666
4526,2003.6948712470041
4527,2003.6179877656257
4528,1999.138379544195
4529,2004.7014290302845
4530,1999.2059257422732
4531,2006.524346939111
4532,1987.1404291058589
4533,2005.0362286112702
4534,2003.7663519238024
4535,2000.230092290886
4536,2002.2877518731348
4537,2001.5236102183744
4538,2001.6018886620507
4539,2003.8705522517769
4540,1993.7260379721959
4541,1991.314672875905
4542,2004.4898453516637
4543,2003.5186457332065
4544,2003.8374260135502
4545,2002.010583529092
4546,1999.274377902257
4547,1992.8115320690204
4548,2002.2565816022015
4549,2004.7312730779126
4550,1999.1329339690212
4551,2006.3728851702242
4552,1982.5769144037172
4553,2001.6808120032563
4554,2000.98199453734
4555,2005.3750401928685
4556,1996.0391512076985
4557,2002.861397992718
4558,1998.0411137297917
4559,1989.8139047121144
4560,1999.5905413312341
4561,2002.6135987171442
4562,1989.3356753108958
4563,1992.9419105205375
4564,1991.9602623538892
4565,1994.3219220659362
4566,2003.0482609859334
4567,1987.3218811786949
4568,1989.2522999047335
4569,2001.8623692733945
4570,1995.9432158087793
4571,2003.786176867353
4572,1999.9179439617676
4573,1989.728878140111
4574,1987.8655884887876
4575,1996.6772423161813
4576,1997.1769738705786
4577,1989.740073544418
4578,2003.8631896194615
4579,2002.8679347024474
4580,2002.9079535436495
4581,1989.2386995561271
4582,2004.0327838957478
4583,1990.4944178606995
4584,2000.4001583707472
4585,2003.927024674942
4586,2001.146901169431
4587,1999.5042895312006
4588,1994.5312005402825
4589,2005.4655898936526
4590,1997.1586341386344
4591,1997.4771338814742
4592,1995.9304496013103
4593,2002.0128638248375
4594,1992.1036199409684
4595,2004.2324476241006
4596,2001.6313852575818
4597,2001.111870656283
4598,2001.4452838200666
4599,2003.695948426888
4600,1995.193756351141
4601,1988.386948938671
4602,1989.3067128897562
4603,2001.769570678241
4604,2000.958320017005
4605,1996.6335392882781
4606,2001.5604440223403
4607,2002.0257094746323
4608,1990.5375824828168
4609,2002.0308789957094
4610,1999.7709422205223
4611,1999.9195889399439
4612,2002.2389924412075
4613,1998.9931545767706
4614,2001.1831619649133
4615,1994.6769793290412
4616,1992.0727291601602
4617,2001.324409325512
4618,1997.1910630376008
4619,2001.5150734611839
4620,1997.2594986822587
4621,2000.8419430841232
4622,1997.9308604970759
4623,1990.2401685101484
4624,1999.4037562015776
4625,1993.3491963100787
4626,1998.130697737174
4627,2000.3771519579957
4628,1996.445531751574
4629,1992.9944675662473
4630,2002.72440511193
4631,2003.0640542038398
4632,1992.7778294751065
4633,1999.1665236863728
4634,1999.9977736056042
4635,2003.370512026677
4636,2001.1225880995437
4637,2005.5310194977565
4638,1990.0310896538329
4639,2005.902661347372
4640,2002.953777855901
4641,2001.6966617197806
4642,1988.5940341874402
4643,1998.6158497356962
4644,2004.5665585222985
4645,1998.4872241309104
4646,1999.782117310837
4647,2005.3342261569765
4648,1994.068767940771
4649,1999.6365507534347
4650,1999.560935396928
4651,1994.9894137185024
4652,1991.3198976723786
4653,2004.0354396838954
4654,1999.6609826540034
4655,2004.7835087410008
4656,2004.6891742977402
4657,1996.6409944755612
4658,2001.283637945884
4659,1995.8346659383963
4660,1993.4183146979697
4661,1989.4458719742272
4662,1995.9836825053753
4663,2001.4045201043675
4664,1985.6989679907615
4665,2005.5507100045602
4666,2002.5779114796396
4667,2001.8002366697538
4668,1987.395864054873
4669,2000.9857761334831
4670,1996.3862081639757
4671,2004.3937525584272
4672,2004.1196214204483
4673,2000.0575934374788
4674,1984.7060343016135
4675,1989.6986772583627
4676,1990.9034322568407
4677,1991.1768283857334
4678,1993.0418749439846
4679,1999.4409765005767
4680,1999.997013600119
4681,1991.2534399340143
4682,2005.597522731472
4683,2003.997807732253
4684,2004.3201601402982
4685,1997.2624697758297
4686,2002.0930167986444
4687,1991.3941379985965
4688,2002.0046089555563
4689,1989.1076664125012
4690,1991.519426214524
4691,2002.2548116597277
4692,2003.7761574860779
4693,1997.691488920511
4694,2003.4034373587788
4695,2001.9595652084038
4696,1989.756991621746
4697,2003.232206922148
4698,1997.3434906995094
4699,1995.3956264455448
4700,1989.401531461712
4701,2000.9858158426339
4702,2003.820989348933
4703,1998.7114065481733
4704,2005.4617780635767
4705,2004.5101777430552
4706,1997.840112728548
4707,2002.8390470893619
4708,2004.2996676492216
4709,2003.0314069919605
4710,2001.1957603536162
4711,2004.9445712311283
4712,1994.2651409292857
4713,1996.8224238943733
4714,1989.2616541701154
4715,1998.94470110851
4716,2002.8170066328664
4717,1998.7000333275523
4718,2004.1445772467932
4719,2003.978427149438
4720,1993.0080350501228
4721,2001.666048894867
4722,1991.7109521777832
4723,1999.4191934048524
4724,2004.4940378616375
4725,2004.232646594869
4726,2003.0303374583007
4727,1979.7598673995694
4728,1999.283903350568
4729,2001.1813339774715
4730,2001.855756708835
4731,1996.5909029445627
4732,2001.6457794984108
4733,2003.4235607490987
4734,1991.2805647078976
4735,1984.3149930439956
4736,1987.8064531119142
4737,2002.3084491149104
4738,1998.0460841107674
4739,2005.1654718797079
4740,2000.5123613811493
4741,2000.9757455082981
4742,2008.0283475857077
4743,2004.6063774996976
4744,2003.7628114882668
4745,1995.8181173587984
4746,2000.352314185445
4747,1992.7812375308724
4748,2002.4154723596089
4749,2000.4836745372556
4750,2003.8071246199859
4751,1999.5706917188863
4752,1998.1376938596247
4753,1994.7752739896268
4754,2000.6564939672385
4755,1990.90780253578
4756,2001.5906771434907
4757,2003.048837510151
4758,2001.5189615185584
4759,1998.7107584972955
4760,1995.520702736407
4761,2006.2388810258824
4762,2002.9738159522947
4763,2004.503792299013
4764,1997.289041369586
4765,1988.679071755252
4766,2004.2424305270074
4767,1994.6646226394075
4768,1991.4238703709805
4769,2003.8793483655038
4770,2003.2099395036946
4771,1996.926933462048
4772,1993.0495402831768
4773,1992.7985460839527
4774,1996.6540142884705
4775,2000.2007207078746
4776,1995.4190970194652
4777,2003.357695437
4778,2003.0930639893218
4779,2000.842453444543
4780,2003.3795224482665
4781,2001.3807986067
4782,1990.8073960849533
4783,2003.8297559379123
4784,2000.7213949618233
4785,2003.963058001696
4786,1999.9645613472023
4787,2001.4666064352332
4788,1996.6409944755612
4789,2005.3192048360131
4790,2006.3183434805107
4791,2005.5360581817122
4792,1986.7035568776284
4793,2003.541134182045
4794,2000.2784695899666
4795,2007.7677226963476
4796,1990.1462594609152
4797,1998.1385151136042
4798,2006.5649905623152
4799,1996.4333852820791
4800,1986.4293460692022
4801,2004.515384719844
4802,2002.113410921368
4803,1995.246986087561
4804,1995.6456937970593
4805,2000.9260987608307
4806,2000.075343894912
4807,1993.7616347344926
4808,2004.048266764244
4809,1999.9102774293547
4810,2004.8868181061775
4811,2004.5226502879625
4812,2006.6483590468233
4813,2004.655446455879
4814,2001.3331508109131
4815,1997.1945383933257
4816,1999.2953712721624
4817,1996.981735524784
4818,2005.3764459949691
4819,2000.1736033159837
4820,2003.6068613372713
4821,2001.6699888655182
4822,1989.6363969780787
4823,1993.653525541014
4824,1983.5382819091678
4825,1992.7216119168588
4826,2000.1530971854534
4827,2003.2023568452921
4828,1996.4801279975352
4829,2005.6346658394752
4830,2001.2480564447721
4831,1999.364068275189
4832,2004.9695855427053
4833,1992.7042413130225
4834,1984.3569092874986
4835,2005.7268628201045
4836,2000.8445969331717
4837,1990.6574742484845
4838,2001.4661419249803
