Id,Predictions
3648,2002.2937835495823
3649,1993.2501162821902
3650,2002.0995553057876
3651,1988.7725413705243
3652,2002.4156727675995
3653,2002.6549006616424
3654,1993.0545793821432
3655,1995.9230188947233
3656,1997.4434694274169
3657,1987.54591840164
3658,2003.7257890688275
3659,2003.984816288289
3660,2003.2701267577556
3661,2003.186596721147
3662,2004.8854578113953
3663,1998.5806387624918
3664,1988.8785307992841
3665,2003.3971367522631
3666,1989.9787274471576
3667,2003.5281838650096
3668,2003.1472538917174
3669,2003.9808672091049
3670,2002.4947581564338
3671,1998.7224958620418
3672,2003.2178509275411
3673,1997.2610257287652
3674,1992.4186195777395
3675,2004.8053338129164
3676,2003.645236924281
3677,2002.429428014754
3678,1986.6029438843907
3679,1987.617749657812
3680,1992.5676924090944
3681,1986.4947737781256
3682,2002.4947581564338
3683,2002.742276178449
3684,2002.512146642602
3685,2004.2795555841044
3686,1997.0204600085497
3687,2004.2538977633687
3688,1989.5095378579942
3689,1994.220747214288
3690,2002.4947581564338
3691,1993.0107439544706
3692,1984.6137414555876
3693,2003.9141096257824
3694,1995.3840863728826
3695,1990.05074115153
3696,2003.1072444522406
3697,2004.2222787535602
3698,2002.3701649160184
3699,2003.3347960265003
3700,2004.7057892542375
3701,2002.5721551489594
3702,1992.0825424488783
3703,2002.4947581564338
3704,2009.0974855073669
3705,2002.4947581564338
3706,1998.503770601361
3707,1997.9909919102322
3708,2003.5109540456
3709,1995.5081623672484
3710,2002.4610801841923
3711,1997.6566073901606
3712,1987.7984670343262
3713,2003.7647995492418
3714,1999.397422113758
3715,1997.1021170220067
3716,2004.016984543829
3717,2002.0033648234223
3718,2002.3864388043953
3719,1991.7139208681303
3720,2004.9768805271826
3721,2003.2661445522392
3722,2000.8340296405456
3723,1990.1364924518004
3724,1989.1651049545271
3725,1998.8564100376464
3726,2004.3233440319568
3727,2003.2155801448603
3728,1992.2638021562466
3729,2002.430158549695
3730,2003.2074940573382
3731,2002.9205044500873
3732,2002.087604092673
3733,2003.3906016418935
3734,2002.380046635316
3735,2002.7225505313581
3736,1992.578544557929
3737,2001.814342915552
3738,1999.3334279256912
3739,1990.552759653815
3740,2002.453139379165
3741,2004.433321242004
3742,1994.361571156322
3743,2007.3957733566863
3744,2003.674133499313
3745,1991.0863510240486
3746,2002.916914665644
3747,1995.9347543207111
3748,1997.8429014642936
3749,1999.396774924898
3750,1996.4530601979313
3751,2002.4947581564338
3752,2004.265475035714
3753,1990.5790614493867
3754,2002.4947581564338
3755,2003.6184657721976
3756,1988.5372735787796
3757,2004.0975637845518
3758,2001.122607953199
3759,1988.3744202770656
3760,1996.7140045964088
3761,2002.0514778246668
3762,1992.561286534921
3763,2002.2252949687597
3764,1983.1267854041118
3765,2003.8448894610897
3766,1990.270508721145
3767,2004.1983141322046
3768,1992.8756991520515
3769,2000.7141764465907
3770,2005.8077034051003
3771,2002.4934845654395
3772,2000.6280003955774
3773,1995.4320861184885
3774,2004.1126925288838
3775,1994.4887357970022
3776,2002.3636109367899
3777,2003.995950454106
3778,2004.205292033731
3779,1987.3047054303875
3780,2002.465469309642
3781,2003.5250658541706
3782,1997.88462242047
3783,2005.4871615933312
3784,1986.556341105918
3785,1995.3176991074383
3786,2002.6004257598518
3787,2004.4761922294535
3788,1999.1862233179984
3789,2004.141007419478
3790,2004.2426217288485
3791,2002.6243178745335
3792,2002.4203580689343
3793,2003.5393733126948
3794,1997.435162171637
3795,2003.4050947160176
3796,2003.1115451557932
3797,1989.6442322822234
3798,1982.32488448872
3799,2003.0541169796697
3800,1999.3806336257005
3801,1991.096775059065
3802,1986.6165045111395
3803,1994.6188727421377
3804,1994.1855249847515
3805,2004.146187481893
3806,1991.9927795405022
3807,1997.359340433477
3808,2004.9490816965429
3809,2003.4063517698798
3810,2002.722389973857
3811,1988.3883808396329
3812,2001.1957805503948
3813,2000.2146544109833
3814,1992.122330113778
3815,2001.3473620451623
3816,2004.0382954885808
3817,1995.833819891126
3818,2002.4337403385005
3819,1988.4205146924214
3820,2002.4947581564338
3821,1988.2642275852188
3822,2003.1259414801775
3823,1990.6781890957104
3824,1990.4049733992174
3825,1990.608224374343
3826,1989.169208406936
3827,1994.165402980993
3828,1997.4772386740913
3829,2002.5828141802867
3830,2003.2037839605503
3831,2000.5798007984915
3832,1996.0484446333232
3833,1997.1301038294632
3834,1990.5611513055583
3835,1986.9678044679818
3836,2002.4947581564338
3837,2003.2256065560102
3838,2004.5574720939985
3839,1990.433403695429
3840,1990.541316456127
3841,2004.1104084182766
3842,2015.5392468506043
3843,2000.0933326289562
3844,2002.7072678509517
3845,2002.4428109495589
3846,2003.86861214627
3847,2000.5757430900242
3848,2002.17527404797
3849,2002.452813244769
3850,2003.099028494019
3851,1996.1115685323775
3852,2003.0261266496316
3853,1991.2761582049045
3854,2002.2881532765466
3855,2003.5648129447334
3856,1999.4125513017034
3857,1998.5656763780462
3858,1990.9843431794495
3859,1997.1459891834281
3860,1994.2477982801481
3861,2002.4026891212839
3862,2002.45076446679
3863,2004.7033772840086
3864,1995.287036663128
3865,1990.9054928241906
3866,1995.0685700357105
3867,2003.0941459136786
3868,2002.1436377657847
3869,2003.054132411426
3870,1994.3254923614957
3871,2002.4551107285251
3872,2003.1415234326569
3873,2004.82418694144
3874,2004.2069565988675
3875,1986.5739385999916
3876,1989.9740058499726
3877,2002.2592686934536
3878,1988.4234990168113
3879,2004.5502514110476
3880,2001.6288081169832
3881,1991.923195534578
3882,2002.7826661342751
3883,2002.4765561480647
3884,2003.5085269713759
3885,2003.3560286677045
3886,2001.6076063584953
3887,1989.8553635246308
3888,2004.0059680849126
3889,2005.2959107633728
3890,2003.4107404531123
3891,2003.6149968962195
3892,1986.7233339830198
3893,1997.1566005908996
3894,1995.6290227161608
3895,2003.8395478137056
3896,2001.5219467539107
3897,1999.3864212192352
3898,1992.578914116391
3899,2005.1680409427547
3900,2003.152128482453
3901,1989.384064636948
3902,2003.644348710577
3903,2005.4664786678093
3904,1993.7196435690596
3905,1999.4840114886374
3906,1997.9225165012663
3907,2002.4627405221063
3908,1994.9285582820123
3909,2003.1549551555731
3910,1988.519908427249
3911,1997.37143199594
3912,1991.5216983376783
3913,1992.4986391245693
3914,1997.2093954487164
3915,1998.7777523877628
3916,1995.5152954846842
3917,1991.1815195516035
3918,2003.1880827286286
3919,2001.4903493766833
3920,2003.468187202435
3921,1995.5220403703245
3922,2002.4628385187468
3923,1985.7853351739577
3924,2003.1347799481302
3925,1997.805835177476
3926,2004.355846656725
3927,2003.2846685541115
3928,1996.3696726057194
3929,2002.2878521386845
3930,1998.6477309300853
3931,1995.9414480170408
3932,1991.7186681181875
3933,1988.3840113722006
3934,2004.7983526695846
3935,2000.2427774524085
3936,1999.0976511122142
3937,2002.6087334655945
3938,1988.2385818175476
3939,2000.8755663631694
3940,1996.259998341804
3941,2001.8965232037663
3942,1998.2424694754277
3943,2002.069044368117
3944,2003.6305757214686
3945,1996.953789586797
3946,1990.416654629235
3947,2002.5860559789649
3948,2005.6741443954013
3949,2002.341699812138
3950,2002.434314079563
3951,2002.174346317081
3952,2004.3454259490463
3953,2002.310966730529
3954,2001.976323080214
3955,2001.5537433035122
3956,2005.7664429839879
3957,1996.456169344689
3958,2003.1355273439904
3959,2004.1221172566236
3960,2002.4737782775524
3961,2002.495159327138
3962,1993.5457396988706
3963,1995.2986143212504
3964,1989.7294699771771
3965,1998.3695995511457
3966,1993.5186168183761
3967,1998.547764154477
3968,1987.0571537183316
3969,2003.8308293196158
3970,1995.8007140852499
3971,1998.336360906713
3972,2002.360750467165
3973,2003.1399138903828
3974,1999.7595224515692
3975,1989.1551976705869
3976,2001.902422559771
3977,1987.0051735328113
3978,2002.4356612965282
3979,2003.5319642588133
3980,2002.7655033654219
3981,2002.4554872428987
3982,2005.0219030113124
3983,2001.2694515085766
3984,2003.2288832135268
3985,1989.6651686887708
3986,1995.0322190398927
3987,2001.9448943624898
3988,2002.2351994307562
3989,2004.3582552140474
3990,2002.0732326768325
3991,1995.1354841873917
3992,2002.7078224137204
3993,1990.7919248512658
3994,1996.6019842830642
3995,2004.052414376749
3996,2002.9933114207645
3997,2003.935480899781
3998,1997.0794596512046
3999,1998.6682777655037
4000,1987.8841555882302
4001,2002.4980429029797
4002,1983.8685244849469
4003,2002.5200571372823
4004,1998.3802176971958
4005,2001.6466236747792
4006,1988.050680245318
4007,1999.7598320997038
4008,1992.2651041566235
4009,2002.3806213236282
4010,2001.3047348580642
4011,1991.6757875085805
4012,1991.9362527102319
4013,1996.3098008256804
4014,1985.0435765792502
4015,1998.795209162798
4016,2004.158799972164
4017,2002.7121130790701
4018,2003.6309029594172
4019,1996.4532274137796
4020,2003.4053043252018
4021,2002.5985944213287
4022,2004.4428113543531
4023,2003.9007534670652
4024,1987.906111293041
4025,1996.971816867212
4026,2002.3822229267214
4027,2003.9503187167725
4028,2000.0449541765518
4029,2003.7619078773155
4030,1993.6090637679313
4031,1986.6038295655055
4032,1992.6607825483277
4033,1989.8959258148366
4034,2002.089712692644
4035,1993.3232552991396
4036,1996.83049874835
4037,1988.0050515410014
4038,1985.8829946665683
4039,1986.769739992591
4040,1996.3880745084834
4041,2003.9610591441724
4042,1993.909530911622
4043,1997.736517279296
4044,2002.1136207166364
4045,1986.6241443946262
4046,2003.302580592437
4047,1989.589302635083
4048,2003.3012031367641
4049,1999.7590049259552
4050,2004.5749447553603
4051,1989.323807891647
4052,2004.33478658836
4053,2003.240002675521
4054,2003.7446617683295
4055,1993.9928954107208
4056,1997.9832007180944
4057,1995.2863902430383
4058,2002.2949296157624
4059,2003.2753964719475
4060,1998.1241811999741
4061,2002.9464631545432
4062,1997.8887297256924
4063,1995.9080362017387
4064,2003.238850595755
4065,2004.3913445157302
4066,2002.4589086661706
4067,2005.0128174615013
4068,1994.545003326394
4069,1998.016299294676
4070,2002.4947581564338
4071,2002.5005752203774
4072,1993.3546647216278
4073,2002.2189752338825
4074,2002.4947581564338
4075,2002.6769725283823
4076,1989.348990087473
4077,1999.7680975517994
4078,2004.1213450937055
4079,2003.8247589710245
4080,2003.5891432106985
4081,2002.4155869578146
4082,2003.9975351098608
4083,2004.2258053378125
4084,2002.2248492831372
4085,1989.750284774475
4086,2002.8362071762906
4087,1992.2971831250943
4088,2002.4598199345432
4089,2002.4947581564338
4090,1998.20267565196
4091,1994.0536084129726
4092,2000.1978023331744
4093,1995.640501134232
4094,2002.7558867509904
4095,2002.4947581564338
4096,1997.171570388462
4097,1992.7206581073908
4098,2002.231256284151
4099,2003.870286952039
4100,1988.158434548765
4101,2003.1134638455997
4102,2004.234597720146
4103,2004.2739035991817
4104,2004.1729134601694
4105,2000.8270369669942
4106,2004.1352788153088
4107,1988.7923128503887
4108,1987.1645180990315
4109,1992.3534037338904
4110,2001.3063462761177
4111,1989.3017392891009
4112,2001.6500219412655
4113,2004.3484234740358
4114,2000.4218050990178
4115,2003.7359501973688
4116,1989.141780984555
4117,2002.593920080446
4118,2002.4947581564338
4119,1990.4926913157956
4120,2002.4947581564338
4121,2002.919608519138
4122,2002.4947581564338
4123,1995.9323612846572
4124,2003.1025867066116
4125,2000.9667647166007
4126,2000.9737218264668
4127,2002.4947581564338
4128,1994.0808194724789
4129,2002.4182091188648
4130,2004.2471306023233
4131,1987.4538263692377
4132,2003.240221379705
4133,2003.1219540429472
4134,1995.8367864606932
4135,2002.4457194126926
4136,1986.6670158223021
4137,1991.253929330129
4138,2003.1504813982956
4139,1998.672660777088
4140,2004.1838361716618
4141,2003.5083035371629
4142,2002.6024554069768
4143,2002.450500111143
4144,1993.7726190310161
4145,1992.9313037747784
4146,2000.9747476792143
4147,2004.4721970025855
4148,1993.3470163611803
4149,2003.377483936725
4150,1989.250484812914
4151,1991.2771906078265
4152,1992.2493059856772
4153,1993.6029814462984
4154,2001.9844420188558
4155,1989.7714532025507
4156,2000.8905462703517
4157,2003.417309955962
4158,2004.743426608984
4159,2002.4947581564338
4160,1997.187892871123
4161,2002.219522928889
4162,1991.710906198999
4163,1991.3421028626162
4164,1991.4468312217966
4165,2003.8181160120314
4166,2002.3465414406028
4167,2002.3707612716298
4168,1999.5754246021986
4169,1988.2460654282568
4170,1987.9243674826457
4171,2001.4586377274159
4172,1999.2356645847924
4173,1997.7843672232439
4174,2004.0133544674395
4175,2001.140687680826
4176,2002.7594813573137
4177,1997.2593438225883
4178,1990.8708747176731
4179,2004.05609659125
4180,1995.3709096202842
4181,1982.5860473803275
4182,2003.0116831102487
4183,1987.589199190693
4184,1991.9645420701022
4185,1987.5786221956519
4186,1995.4708748630105
4187,2003.3809860266147
4188,1989.6238882151792
4189,1999.8993619943521
4190,2003.2583649455762
4191,2005.8451746500723
4192,2000.8676014340108
4193,2003.160272269859
4194,2003.7042239688355
4195,1984.013906533858
4196,2002.742535575265
4197,2002.3944627664341
4198,2002.432839161928
4199,1999.7938019416615
4200,2002.4110471115637
4201,1994.1999895002823
4202,1993.355266585776
4203,2002.4684352771158
4204,2003.4142874452968
4205,1993.3546206969459
4206,1993.5023384854096
4207,2002.9141500970657
4208,1984.7986564819118
4209,1996.6663006188487
4210,1988.5985190347753
4211,2003.2624172786877
4212,2002.453441997714
4213,2009.8991508278764
4214,2000.8507435538947
4215,1999.6947565170037
4216,1995.2504787264331
4217,2000.3962555295925
4218,1999.4690846567012
4219,2002.4338746672183
4220,2008.170448031879
4221,2003.0804765299965
4222,1988.9531391805817
4223,1998.815067850461
4224,2002.418434732297
4225,2004.3392440959185
4226,1993.7362747010995
4227,1993.1737455943764
4228,2002.4947581564338
4229,1996.553317092914
4230,1999.111592965373
4231,2002.3732488284606
4232,2002.1643880555503
4233,1990.0410937518834
4234,2003.3609510638091
4235,1999.303496329152
4236,2002.4057971108766
4237,2003.1739468605213
4238,1988.0860838342328
4239,1998.8121895747167
4240,1984.539461705445
4241,1993.0135697506341
4242,1998.501534826127
4243,1991.0935201836025
4244,1989.779318350879
4245,2002.357910078638
4246,1998.9535155420792
4247,1994.0571676495285
4248,1997.1309662285107
4249,1990.4582065922189
4250,1995.1184880175788
4251,1995.6130663479669
4252,2001.8538947381217
4253,2002.6543131741807
4254,2002.9590837818264
4255,1988.0583425574043
4256,1993.7298067785823
4257,1989.2633506720078
4258,2002.0118772389478
4259,1998.6974256510346
4260,2002.8546459830136
4261,1998.4894598306064
4262,2005.2167222230075
4263,2002.7175146641198
4264,2002.859205160937
4265,2002.4947581564338
4266,2004.0812789837678
4267,1999.8332040687656
4268,2003.146853042316
4269,2003.4428974665193
4270,2002.4947581564338
4271,2002.4630654853597
4272,2001.6895789066054
4273,1988.015527274118
4274,1998.9850436600793
4275,1997.0316402289038
4276,2003.4990543953525
4277,2002.4947581564338
4278,2004.040296834403
4279,2006.5173966090438
4280,2001.7117209434127
4281,1990.8702517194981
4282,1998.8315222178626
4283,2004.4402867626259
4284,2000.9155010481577
4285,2002.9054619173546
4286,1988.5140403045193
4287,1999.976945756744
4288,1999.9070539943493
4289,1989.7626274135491
4290,2002.4947581564338
4291,2002.4353881452546
4292,1999.26767076858
4293,2002.7484245942032
4294,1992.3264523077216
4295,2003.9049345359417
4296,1997.8799306591934
4297,2002.4947581564338
4298,1998.4267366850477
4299,2001.0051512513305
4300,1988.221024317277
4301,1985.327351061643
4302,2004.2968289378693
4303,1995.2172500229374
4304,2001.9964102527283
4305,2002.4947581564338
4306,1989.5795937448318
4307,1990.56208840262
4308,2003.4541260735125
4309,2002.4947581564338
4310,2003.5317687448248
4311,1989.7780818130316
4312,1999.8085453806425
4313,1994.5571233643207
4314,2002.418565337216
4315,2002.999393800496
4316,1997.5569830972672
4317,2002.459024926967
4318,1997.8963566021337
4319,1992.6350819183863
4320,1995.0593849938534
4321,1986.7224622240165
4322,2003.4724717414226
4323,1998.8571714058571
4324,1999.1840746618398
4325,2003.1072775545365
4326,2002.5840196037689
4327,2002.8246318170725
4328,1991.956640767163
4329,2002.8365631097881
4330,1989.4228910711245
4331,2002.4489177785836
4332,1990.271949193406
4333,1992.0339263933135
4334,2002.4923289129993
4335,1993.0619214297071
4336,2002.4947581564338
4337,1998.0852961892926
4338,1988.7992835781854
4339,2003.3414754090381
4340,2002.9691324701196
4341,2003.8668117065354
4342,2002.0206233222946
4343,1991.0314772211655
4344,1991.8961177634133
4345,2002.4947581564338
4346,1993.5125882242253
4347,1994.2497464118858
4348,2007.746371020375
4349,2004.3286787178617
4350,2002.28809904612
4351,2002.4246607747834
4352,2000.9574721832917
4353,1995.4677585199167
4354,2001.6275581669956
4355,2002.3383838237778
4356,2002.374078674441
4357,2004.9663398969878
4358,1994.6027877316
4359,2003.6199725092383
4360,1993.3392586533232
4361,1988.9840376066052
4362,1986.8062862528104
4363,2002.6747576192315
4364,2003.4943492376153
4365,2002.4947581564338
4366,1989.8836462636739
4367,1995.9030443636655
4368,1993.4755732616736
4369,1991.2577767855853
4370,2002.6901936792085
4371,2002.4919119328863
4372,1997.9875785436654
4373,1995.5629991608644
4374,1996.6429657368803
4375,2002.6527998932875
4376,2004.086655682194
4377,2002.4947581564338
4378,1990.7961226324685
4379,2004.6355395971111
4380,2002.8811358197136
4381,1992.7142000257966
4382,2003.5633965008103
4383,2005.0692071013264
4384,1993.4894298225204
4385,2005.3657444938967
4386,1995.7817927380006
4387,1989.916708676333
4388,2002.629233553469
4389,2002.7063388331705
4390,2004.3678753029
4391,1994.4614288449975
4392,2002.9273328241884
4393,2002.0314556067178
4394,1993.6271855198856
4395,1991.895608887942
4396,2001.7062804533289
4397,1997.9057064946144
4398,1997.2611852610653
4399,2004.2457908339097
4400,2005.4035773503579
4401,2003.1193692623342
4402,1995.4738004728981
4403,1994.7649058954971
4404,1995.9350162303995
4405,2003.759865530329
4406,1982.5679725930943
4407,1990.194486392422
4408,2005.4504694373713
4409,1999.680661056855
4410,1994.4871932416484
4411,1996.3793919803106
4412,1997.1737629684942
4413,1996.5601788683555
4414,1990.8320481854275
4415,1993.7727626742121
4416,2000.5847283461887
4417,2002.918232858544
4418,1991.491218906138
4419,1988.7154974052744
4420,1991.6634891598133
4421,1988.8509795228988
4422,1989.5187785257365
4423,1998.236133820637
4424,2006.258639120456
4425,2001.9850049601073
4426,2004.3001767684439
4427,1998.5531705762858
4428,2002.853534196749
4429,2000.4301003270439
4430,2002.407430595435
4431,2002.523329479309
4432,2003.111294177059
4433,2002.6125756094198
4434,2002.4947581564338
4435,1992.7679053436943
4436,2002.6144693090973
4437,2002.4947581564338
4438,1996.1867142610122
4439,1997.1295806283786
4440,1997.5476912746299
4441,2003.04563648576
4442,1999.1985920068282
4443,1993.2483609413168
4444,1996.4493471790108
4445,2006.547874057264
4446,2002.4391443570205
4447,2002.2814768328772
4448,1991.555453551463
4449,1996.6483602314422
4450,2001.923335525184
4451,1994.9967198363636
4452,1986.7848447268625
4453,1999.2128598326558
4454,1992.3198708867976
4455,2002.5355957855033
4456,2003.0854758377377
4457,1991.6675715008437
4458,1992.2775198112286
4459,2002.566619326338
4460,2001.0268462571064
4461,1989.132053145787
4462,2002.4986509839969
4463,1999.4847318265238
4464,2004.368140721755
4465,2004.1562424469241
4466,1992.6738151498212
4467,1992.9637954977825
4468,2004.248376182913
4469,2001.4886868961196
4470,2003.3399865599238
4471,1988.1191499281529
4472,2004.6364158769486
4473,2002.4629187497953
4474,1990.828477937637
4475,1996.6993764404567
4476,2003.0585693722926
4477,2004.0304562543413
4478,1995.322630328786
4479,1985.9394528789517
4480,2003.1658117455988
4481,2003.8344990070116
4482,2002.4703692721318
4483,1995.2876535213568
4484,2003.3609110416012
4485,2003.451265752931
4486,1994.1851541395279
4487,2003.6816474107575
4488,1987.8350473104124
4489,1986.58532829076
4490,2000.709763691351
4491,1990.4442094566325
4492,2002.5400709116395
4493,1986.1913242299029
4494,1987.4502744940016
4495,2003.3081548963432
4496,2002.5760117942268
4497,2002.9832604939302
4498,1992.422228866201
4499,2000.0008155950845
4500,1994.5647450437941
4501,2002.5786627490463
4502,1995.582991105682
4503,1995.7178103696365
4504,2002.4395516286531
4505,1990.1990969020512
4506,1989.5327648406317
4507,1998.2785353523736
4508,1994.345542653316
4509,1988.011784342218
4510,2003.0461139900085
4511,1996.257997480454
4512,2004.5070805992152
4513,2000.5819588407653
4514,1992.0774303679646
4515,1998.8494637362933
4516,2003.4188780582847
4517,2000.3532654263317
4518,2003.1663453575227
4519,2002.7742171990888
4520,2002.6373128762991
4521,2002.236151041177
4522,1993.7157256366786
4523,1995.1014710659051
4524,1992.3005054123464
4525,2002.2343363768268
4526,1992.718620640452
4527,2003.177582523587
4528,2002.380549306257
4529,2006.003490189971
4530,2001.4231838887972
4531,1996.5451052800356
4532,2002.7334392895957
4533,1995.664568240773
4534,1988.5237297545555
4535,2005.772985324712
4536,2003.8593466695086
4537,1988.781001123714
4538,2002.7737483840485
4539,2004.7444803346293
4540,2002.8853152086158
4541,1989.778271949852
4542,1992.586422568805
4543,2002.565094391946
4544,2001.0772282279872
4545,2000.740535939133
4546,1988.9875690364677
4547,2002.5660570691032
4548,2002.4947581564338
4549,2005.7074455965317
4550,1988.0965938691866
4551,1994.0535915417997
4552,1994.1688047141936
4553,2000.304107266403
4554,2004.1307076785067
4555,2001.1193023431672
4556,2002.4443972011952
4557,1989.7812466094001
4558,1994.8509963765712
4559,1999.3917996138562
4560,2003.6697678884575
4561,2002.441951935641
4562,2000.712239317597
4563,2004.7198415642258
4564,2005.8862156046346
4565,2003.5769072566204
4566,1999.5666083930255
4567,2003.8227326237495
4568,2000.3202271442105
4569,2003.5712170888758
4570,1988.005678829011
4571,1987.375506953694
4572,1995.3648036060504
4573,1987.400597873645
4574,2002.970125356526
4575,1998.653936494928
4576,2004.804677531895
4577,2000.3078198367
4578,1995.0713764159166
4579,1987.1057267272818
4580,1992.212589531396
4581,2002.4947581564338
4582,2003.133831497696
4583,1999.662490670473
4584,2002.5640402669785
4585,2002.9472073575123
4586,1986.3142918925216
4587,1990.2117171964026
4588,1986.7112034062654
4589,2002.4947581564338
4590,1991.7433136333736
4591,2003.1112535591246
4592,2002.5935309970246
4593,1994.3319353941936
4594,1993.1558279772103
4595,2002.3333824503006
4596,1988.2909962031288
4597,2006.1824623821153
4598,1987.8041341448654
4599,1990.8230989463273
4600,1999.2637652023623
4601,2003.15599695384
4602,1999.4472199471363
4603,2003.150421010966
4604,2001.559117753354
4605,2002.4947581564338
4606,2003.899697454538
4607,2004.5454977027994
4608,1994.095313740805
4609,2007.585435250122
4610,1997.779739152786
4611,2002.6058646295987
4612,1991.1924018763955
4613,2003.0459248130483
4614,1988.104743953135
4615,1986.5755143701376
4616,2003.4243480498908
4617,2002.7450445412317
4618,2004.4649546332814
4619,2009.843263520348
4620,2003.5743280766555
4621,1999.8889834578463
4622,1995.7478746121894
4623,1997.5742453276664
4624,1989.0184369745289
4625,1987.795886956756
4626,2002.4947581564338
4627,2001.403181480752
4628,2009.3936758453094
4629,2002.2933722726914
4630,1991.3564942804592
4631,1986.8801218678668
4632,1987.1857289767713
4633,2002.4627029254345
4634,1998.9672947210627
4635,2003.0302126351723
4636,2002.6340774034447
4637,1989.149090574991
4638,2002.3767845208852
4639,2002.7941789494466
4640,2003.0698106257157
4641,1999.2250190371058
4642,2004.4996886179936
4643,2002.4947581564338
4644,2003.6513934933237
4645,2001.8237967814741
4646,1986.0482114042252
4647,2003.1287933207905
4648,1990.8570894606357
4649,2004.2120907545236
4650,2003.5266749134742
4651,1999.505082817407
4652,1991.459891871389
4653,1999.6140233367594
4654,1995.0520572911403
4655,2004.085615993642
4656,2007.8095068496716
4657,2004.0685453510243
4658,1985.1947531372218
4659,1991.9635504849784
4660,2002.4056678728073
4661,1994.319580612868
4662,2003.9829629727528
4663,2004.1979767194796
4664,1999.8810885968062
4665,2003.2757672366913
4666,2004.1741440239282
4667,1990.754323350313
4668,2001.3602927393515
4669,1999.6050144320266
4670,2003.8050479179738
4671,2000.1665833577385
4672,2004.1751892529592
4673,1989.309996586537
4674,1993.5174511968958
4675,2002.564321652351
4676,1988.6830540834596
4677,2006.676670047096
4678,2004.7464438984289
4679,2005.2009935500473
4680,1997.6923690320516
4681,1990.4547446072572
4682,1990.58978754543
4683,2002.7054450195196
4684,2002.8603158525586
4685,1996.6537413774572
4686,1997.922885425266
4687,2005.8164433890763
4688,1996.67553003779
4689,2001.0241153197194
4690,2002.4947581564338
4691,2003.8931497711947
4692,1998.077592521928
4693,1994.931354908409
4694,2002.6968054268561
4695,2002.4352343880096
4696,1989.3890278458564
4697,1995.6276521486648
4698,1988.1296204528742
4699,2001.803320928641
4700,2002.5254258989814
4701,2002.4486685101992
4702,2002.4947581564338
4703,2001.8314297865102
4704,1997.253963452669
4705,1992.0504854404628
4706,2002.4947581564338
4707,2002.4947581564338
4708,1994.0813596385394
4709,2002.484792582143
4710,1990.8381019664564
4711,1986.0977847521085
4712,1997.0907535743677
4713,2002.766232194974
4714,2002.3950844681326
4715,2003.307664514148
4716,2003.2039550313734
4717,1997.0485062977734
4718,2003.826301332216
4719,1986.4805985816392
4720,2000.3164523211797
4721,1994.6752351605369
4722,2004.2526360866984
4723,1994.2457874081424
4724,2002.8408850656556
4725,1994.017433355134
4726,2003.71499927283
4727,1995.74773078774
4728,1987.7497213450838
4729,2002.491666826419
4730,1991.5667428475454
4731,2003.4218606880975
4732,2002.3673644089665
4733,1996.876200963757
4734,2003.689779950908
4735,1993.6420309507419
4736,2000.8975824223187
4737,1999.8025998067078
4738,2002.0715193742026
4739,1989.4381843389906
4740,2003.1880547332587
4741,2003.1647740374992
4742,2000.874620753902
4743,1992.6207691928262
4744,2003.3980181801492
4745,2003.1572411015504
4746,1993.9184189521202
4747,2003.9374492493596
4748,2004.327448445931
4749,2002.0264489751748
4750,1993.4689242061097
4751,1991.654933512894
4752,1995.2449951485876
4753,2003.0236920820644
4754,2003.0334590662512
4755,2002.7278403114487
4756,1991.814991521062
4757,2002.4204326112867
4758,2004.1844641675436
4759,1992.5438690050214
4760,2003.4924035758943
4761,1992.2583283938754
4762,2002.631317346088
4763,2002.4947581564338
4764,1995.3922859835639
4765,1992.5029269141467
4766,1989.1917848335704
4767,2003.6613186929662
4768,2001.6461048768354
4769,1989.5617835001844
4770,2003.733109838214
4771,2002.4857326176311
4772,1999.5941066983232
4773,2000.6515731961563
4774,2004.0274815204884
4775,2003.2469853021826
4776,2002.4947581564338
4777,2000.6267581113295
4778,2004.0293032125953
4779,1991.069287585218
4780,2001.9234336918346
4781,2003.3685383874042
4782,1987.1504657294372
4783,1999.5348084289255
4784,2002.1912887568049
4785,1989.891751191215
4786,1989.8049685008998
4787,2003.7123402054751
4788,1997.6771398397461
4789,2003.778632297506
4790,1998.4409901511613
4791,2000.76549160477
4792,2001.4739347767616
4793,2002.4219898712938
4794,1995.0278832809142
4795,2002.6793096733195
4796,1994.0584046632557
4797,1992.284909537734
4798,2004.1012387297162
4799,2002.36623002878
4800,1990.393168651397
4801,2002.2534059293
4802,2002.2975059343253
4803,1999.5149884882915
4804,1992.122315526248
4805,1997.0914130637323
4806,1987.4369851847127
4807,1989.6126305143607
4808,2002.4947581564338
4809,2002.4947581564338
4810,1998.2248183079698
4811,1989.2566457833186
4812,2003.6665371747092
4813,1991.721129373232
4814,2004.1871365945044
4815,1987.801003944281
4816,1994.7956727031192
4817,2002.4089344858119
4818,1995.5937133190112
4819,2004.466696372286
4820,2001.7092951607958
4821,1987.1676616484242
4822,1999.879309027908
4823,1989.9044125467512
4824,1987.9401761346971
4825,2003.9009389246621
4826,2003.6939672542846
4827,1990.4213158316784
4828,1997.2380179694817
4829,2003.958161650839
4830,2003.413835711274
4831,2005.959979913432
4832,1995.501355031767
4833,2002.412977261816
4834,2003.9986876662092
4835,1993.5097920299163
4836,1997.91486698715
