Id,Predictions
3650,2002.5776992697174
3651,2002.4957343225067
3652,1990.1529451528093
3653,2004.1575417204824
3654,1992.2347709056778
3655,2004.2374378894447
3656,2002.2153325290453
3657,2000.9321035288542
3658,1989.840781816392
3659,1990.6765707915667
3660,2001.9937529657022
3661,1991.7083474867734
3662,2002.1456004307074
3663,1999.3820479715605
3664,2002.4693037952154
3665,1988.7118585534145
3666,2000.4382707989457
3667,2003.496709598636
3668,1998.3661855284483
3669,1993.3087043840558
3670,1988.8878016048948
3671,1986.380423839583
3672,2000.405063977951
3673,2002.0065243394054
3674,1999.6826768517565
3675,1999.4996093495042
3676,1989.4453241385486
3677,1989.9259950832343
3678,2004.8586328515885
3679,2004.0699618027575
3680,1998.1370652105938
3681,1996.9763830769698
3682,1991.626458842883
3683,1999.5703397092445
3684,2002.602323303126
3685,1993.1724803308073
3686,1985.9377395556942
3687,1994.8809878217576
3688,2002.9872951025773
3689,2003.8670112822504
3690,2002.742773215048
3691,1985.6880949931585
3692,2002.7059679974916
3693,2002.355640670543
3694,2002.3123872474712
3695,2001.3315022918548
3696,1984.7214958062857
3697,2000.6378236842754
3698,1989.1619970623221
3699,2004.0385134331661
3700,2004.0445239757237
3701,2002.5594676347234
3702,1998.0720929126621
3703,1998.8335211123544
3704,1990.267531235868
3705,1992.9090200893977
3706,2004.4359281952568
3707,1997.8165457731714
3708,2002.4947581564338
3709,2000.7525942960156
3710,2003.444345930784
3711,2007.2024147169195
3712,2003.871487265253
3713,1995.1170395012755
3714,1991.7072798562067
3715,1991.9343558452958
3716,1988.9280859437542
3717,2002.4417706659976
3718,1995.8633602629886
3719,2003.903261772151
3720,2002.4947581564338
3721,2002.4597514827337
3722,1988.4273520423465
3723,1994.9402782880106
3724,1990.2084282777632
3725,2004.6166792110132
3726,1991.9204648298169
3727,2003.5746718341386
3728,2004.6264339462102
3729,2002.4854017318419
3730,2003.3393619945732
3731,2002.20273018032
3732,1989.9559800098173
3733,1988.195473233774
3734,2004.4465780522464
3735,2000.254084288585
3736,1992.0403965254154
3737,1993.004513476456
3738,2001.4202278438393
3739,1998.282557816888
3740,2002.4683604706643
3741,1990.5567012534266
3742,1993.5534818258345
3743,1987.479778765476
3744,2002.556034743273
3745,2002.807566758392
3746,2002.2120010953233
3747,2001.6519937029784
3748,2002.4947581564338
3749,2002.4958316635561
3750,1988.6687200244658
3751,2001.3361823312173
3752,1988.494441871853
3753,2002.3871604442884
3754,2002.4947581564338
3755,1993.8431752258257
3756,2002.552474737886
3757,1990.287734658649
3758,1993.1935121922495
3759,2002.2024051565777
3760,2000.2969222137945
3761,2000.6463103738145
3762,1998.5963222218056
3763,2002.827194195945
3764,1991.5638006391216
3765,2005.4142429371634
3766,1994.4153332966307
3767,1989.7633465567437
3768,2004.9544958490203
3769,2003.0638476227546
3770,2004.557102529922
3771,2003.6834967837217
3772,2003.3839656068042
3773,2004.729280676954
3774,1990.5296681299742
3775,2002.859816952729
3776,1999.7874207699128
3777,2002.4947581564338
3778,2003.5312633593253
3779,1985.9330394954327
3780,1996.4503242757014
3781,1997.5677541335842
3782,1993.4872324861717
3783,2002.6407191228277
3784,2002.901181855595
3785,2002.5714046119876
3786,2001.5047067727871
3787,1993.9598061450008
3788,1996.5495187486222
3789,2002.2880262295962
3790,1987.6618024068778
3791,2002.4695160438253
3792,2002.6262794419458
3793,1990.2817040479354
3794,2002.4000305453512
3795,2003.9409458834532
3796,2004.2225294811556
3797,2000.4288841061375
3798,1995.4553194304344
3799,2003.6630912469382
3800,1996.6745149041947
3801,2002.6576348149142
3802,2003.3968324064274
3803,1995.5797810226043
3804,2004.646205791661
3805,1999.553894552033
3806,2002.3921062876714
3807,2004.5358104093896
3808,2002.5208770904696
3809,2002.1408348931889
3810,1990.2189554164188
3811,2002.4662434965237
3812,2008.8494190224196
3813,1990.651970806011
3814,1992.528958179031
3815,2000.8844458703811
3816,2001.0359484628948
3817,1990.2412637451882
3818,1982.8770825152485
3819,1991.3401631751508
3820,2004.478291139539
3821,1990.067015698775
3822,2002.4428925738966
3823,1996.071975372558
3824,1998.2758497121106
3825,2003.9106271569212
3826,1987.4907250877802
3827,2002.3156756971862
3828,1995.9485322570536
3829,2002.7462680580622
3830,1997.6694655405654
3831,1995.8908480164785
3832,1993.9377861278815
3833,1988.9830093419785
3834,2001.8500536175832
3835,1996.1303721282686
3836,2004.0897448619955
3837,1991.0037158983553
3838,1992.2815714215442
3839,1995.8477777842886
3840,2001.3800942853718
3841,2002.3762793663557
3842,2004.637437917161
3843,2003.6872383285654
3844,1988.1749811629866
3845,2005.7374428634973
3846,2002.5183961651983
3847,2002.4439826697783
3848,2002.7721859225408
3849,1983.905453462078
3850,2002.390440038167
3851,2002.2947654302513
3852,2003.5822213633544
3853,2001.7879349159018
3854,2001.344258678992
3855,2002.9419636600364
3856,2004.2090536675564
3857,2002.8436496517927
3858,1988.1542731003735
3859,1994.6674004685956
3860,2003.6368377482218
3861,2002.4888380621676
3862,2003.4878813513742
3863,1990.2044027956915
3864,2002.8333124297817
3865,2003.709979743029
3866,2003.5450996747986
3867,2004.7359833646003
3868,2002.4817910552924
3869,1994.9263330474503
3870,2002.3209456345037
3871,1991.306333678071
3872,2004.3790359292968
3873,1982.5198843338458
3874,1991.8497483328335
3875,2002.4127903568735
3876,2002.6498389795254
3877,2002.4947581564338
3878,2003.9200865752348
3879,1990.792077587786
3880,2001.6321601719371
3881,2002.4947581564338
3882,2004.0564008761228
3883,2002.4902002686238
3884,2001.9760526497478
3885,1997.3835573450428
3886,2003.4346864616432
3887,2002.4110448696383
3888,1992.481316124477
3889,2003.8024971604402
3890,2002.5647904843715
3891,1989.014136847443
3892,1988.248963625435
3893,1994.8465904403556
3894,2000.0370407281857
3895,2000.9333689421244
3896,1996.2619329608133
3897,2003.1643527842198
3898,2002.462333048889
3899,1995.5213554952416
3900,2004.4574910855633
3901,2001.7926720754858
3902,1994.4245420820716
3903,1985.9880273591532
3904,2003.2538512248343
3905,1995.3544410169206
3906,1995.466469541275
3907,1995.1621538780714
3908,1994.4145107866518
3909,2003.3125544111974
3910,1990.2029311588701
3911,1991.3182749808127
3912,1995.6667751053528
3913,2002.79551941556
3914,1994.901304024599
3915,1998.6337057837727
3916,1987.6145033510718
3917,1986.7512839302697
3918,1996.8834175410282
3919,2001.5432313758938
3920,1998.9040269936222
3921,1989.4106507525617
3922,2003.1390703949487
3923,2005.6835833764378
3924,1995.3703204784574
3925,1996.5997553480256
3926,1989.2850506077807
3927,1997.0200909659093
3928,1998.455680076521
3929,1998.089216107178
3930,1992.5136708589357
3931,2002.5973138643199
3932,2004.5163994940474
3933,1999.1412233856768
3934,1987.5462396519233
3935,2002.4947581564338
3936,2002.3497035073112
3937,1991.2908260432773
3938,1997.8849010641181
3939,1992.7165146142336
3940,1991.3272226611161
3941,1988.2160396673135
3942,1982.827802666642
3943,1994.853457625876
3944,2002.812328238978
3945,1997.0110713996737
3946,1989.3002462906716
3947,2003.662989562407
3948,1995.5916042499036
3949,1984.9981139417732
3950,1998.4388163539131
3951,1988.685324050173
3952,2001.8061894877485
3953,1995.1722373966634
3954,1989.6568862853471
3955,2001.9463231811458
3956,2000.6567676720065
3957,2002.4947581564338
3958,1997.5717748374752
3959,1991.1491917872809
3960,2004.3012743991835
3961,1999.812419948775
3962,2004.3036633384147
3963,1987.714570632383
3964,2000.4828343718696
3965,2003.0375048310543
3966,2002.4947581564338
3967,2002.70059444554
3968,1987.0086327913857
3969,2002.5311868180065
3970,2002.9771097494754
3971,2003.5563753202453
3972,1995.0656354504924
3973,1998.5010348044755
3974,1997.6866877350647
3975,2003.1022376461726
3976,2002.6812491471403
3977,2003.1140203678474
3978,2003.1904499687432
3979,2002.6544516352806
3980,1997.3924290395205
3981,1990.5066952159336
3982,1991.6973627304722
3983,2002.4375573271832
3984,2003.230150676054
3985,2004.1618569070795
3986,2002.4148500291767
3987,1996.4815381254698
3988,1997.5703568979943
3989,1992.1741587415488
3990,2003.4309405416486
3991,1991.7346373224648
3992,2002.9162767038385
3993,2003.7082207960823
3994,1984.4213915568344
3995,2002.3329564529324
3996,1995.3910135579486
3997,2002.0438795434072
3998,1989.8990827413913
3999,2004.2044650879764
4000,1996.901173388402
4001,1997.4946830649208
4002,2001.5610469855542
4003,2015.8286698685145
4004,2002.3769680107632
4005,1994.5705996204397
4006,2003.9114439324785
4007,2004.143440354298
4008,2002.1923853964665
4009,2002.4770554550046
4010,2003.0598666437636
4011,1996.047749257758
4012,2001.9984901401322
4013,2002.4591824511497
4014,2002.4076472450286
4015,1992.958379786312
4016,2002.4962229332116
4017,2003.8297098074893
4018,1996.6294732572976
4019,2002.3762330222003
4020,1995.9255065297143
4021,2000.1359742560237
4022,1989.6890618499172
4023,2004.2194382806058
4024,1985.539171488343
4025,1990.1414582434
4026,1995.2193108385975
4027,2004.1580673448284
4028,2003.6838816360255
4029,1988.243597644058
4030,2001.1563841694974
4031,1995.3120361157376
4032,1996.9036730798346
4033,1993.323509068118
4034,2000.6552855665902
4035,2002.4357906201574
4036,1986.8547068503328
4037,2005.7174628858622
4038,1989.7529236062614
4039,1994.0490367991783
4040,2003.5856321847034
4041,2003.5471804408553
4042,1991.3807206582626
4043,2002.378477453902
4044,1989.6011774201263
4045,2004.1216690102524
4046,2003.2844925718705
4047,1989.0425066907073
4048,2002.5245849048795
4049,2001.6401776018834
4050,2001.5462706506853
4051,2002.4947581564338
4052,2002.1159905283344
4053,1998.5921439663468
4054,2002.4947581564338
4055,2001.8597735486967
4056,1996.0174043623026
4057,2004.424857765713
4058,2002.6897003508834
4059,2002.8076815646884
4060,1998.0693935442794
4061,1993.3091949817276
4062,2003.3343651990456
4063,1989.8207004125102
4064,1994.9002036785064
4065,2002.504978287523
4066,1991.5989881573994
4067,2002.2838884542361
4068,2002.546346954703
4069,2001.6585528007834
4070,1993.4191727076543
4071,1989.7022191426893
4072,2002.4460597657537
4073,1995.2090145128277
4074,2001.3350107421666
4075,1998.561504927207
4076,2002.3329170090542
4077,2002.320212850696
4078,1996.1265155942476
4079,1993.2360287080808
4080,2002.4947581564338
4081,2003.1723200786837
4082,2002.8676279361573
4083,2003.203803024548
4084,1988.8531940720165
4085,1988.4292871211367
4086,1995.7202689402736
4087,1989.887453778381
4088,1990.327888035444
4089,2001.923626828192
4090,2002.4660256703376
4091,2001.8026064510218
4092,1994.857632172368
4093,2002.2399654920164
4094,2003.086588547848
4095,1995.2816651491316
4096,2003.1560658051403
4097,2004.4973991513273
4098,1994.0698890055821
4099,2001.1438267129358
4100,1999.0995249725229
4101,1999.1640040980128
4102,1994.2084938724795
4103,2004.1238049920923
4104,2003.8026260752006
4105,2002.821512367356
4106,2003.918065785642
4107,2003.0338488611035
4108,2003.8888272946285
4109,2002.5936984336108
4110,1994.0355378425397
4111,1999.278710668839
4112,2002.4072005948262
4113,2000.100913526758
4114,1993.3834814511856
4115,2004.0398837260657
4116,2003.983963705008
4117,2002.3762038194525
4118,1989.681326828516
4119,2004.026485110557
4120,2003.006587200024
4121,1985.549079809629
4122,1998.8026133257076
4123,2002.1431674354994
4124,1993.2166618515091
4125,1998.4902410901502
4126,2002.404420401234
4127,2004.4892529510391
4128,1988.8678477897631
4129,1995.6448175347844
4130,2002.4440184145096
4131,1993.237546181343
4132,2002.180110703613
4133,2000.7940756300009
4134,2002.490456001649
4135,2003.765584297947
4136,1998.4733025842324
4137,2004.3843261598558
4138,1987.8431161024994
4139,2003.345616017542
4140,2002.5394139987955
4141,2002.3927499199788
4142,1991.7544284694536
4143,1989.1626176499078
4144,2003.2750393583465
4145,2002.4947581564338
4146,2000.322163610934
4147,1994.4817753330954
4148,2003.0500451561045
4149,1998.4794045320305
4150,2002.46827547077
4151,1995.9164248350871
4152,1991.6470916495336
4153,2004.5437803410161
4154,1993.7073031878158
4155,2002.5267647728942
4156,1984.2505091973444
4157,2002.0428640361358
4158,2002.341934567728
4159,2003.8856538159782
4160,2000.428503991947
4161,1996.3269515073307
4162,2000.1812470152845
4163,1992.482361745345
4164,2003.186620089267
4165,1988.0020824039577
4166,1996.1958315610232
4167,1988.7991940734178
4168,2004.4962666724853
4169,1993.132202987177
4170,2003.155110169728
4171,2001.587067244626
4172,2002.7068422634304
4173,2002.685733917363
4174,2007.0692407692884
4175,2004.3403988954105
4176,1984.8746967212458
4177,1986.9713148273313
4178,1996.1534160818685
4179,2002.8483737441534
4180,1988.161864304247
4181,2003.5418955966693
4182,2003.9786213326533
4183,2003.1285667402572
4184,1987.7086569082787
4185,2002.420882559139
4186,2002.3591472684013
4187,2002.3218875879877
4188,2002.7795875193426
4189,2007.0466411229324
4190,2001.7859572112652
4191,1988.40943323966
4192,1992.5052774787234
4193,1991.5418436024015
4194,1989.9457231210747
4195,2002.4207499802253
4196,2002.8740676794184
4197,1995.847015709089
4198,1984.6647696268458
4199,1991.7827740918224
4200,2002.5081581251995
4201,2002.8574594649672
4202,1993.1220072789429
4203,1998.6129950733725
4204,1993.007987987897
4205,1997.4783615319598
4206,2005.2187479833465
4207,2000.0011230485266
4208,1988.9632961706513
4209,2003.922659993483
4210,2003.820360052353
4211,2002.4947581564338
4212,2003.116199677046
4213,2000.6248525474132
4214,1998.3488918521925
4215,2002.3877082619629
4216,1999.2324392469345
4217,2003.1881369928658
4218,2004.0751959307477
4219,2001.1740024512462
4220,1986.4429798568501
4221,2005.438092265758
4222,2002.4854869290282
4223,2004.8525340135586
4224,2003.1046046620224
4225,1995.3274260350886
4226,1988.716614841012
4227,2003.576128837799
4228,1991.67646166523
4229,1990.7502918458267
4230,1993.292391145274
4231,1992.993066169777
4232,1990.1271892432396
4233,1991.5110084830173
4234,2002.1411915475928
4235,2002.6373545199135
4236,1989.6742266089568
4237,2004.0239253359223
4238,1995.4909455827913
4239,2003.060506995544
4240,2002.4947581564338
4241,1993.512700313652
4242,1993.5696005348234
4243,2001.1273913727252
4244,1996.3352181619498
4245,1989.6484445475546
4246,2003.286662076244
4247,2006.3120139368816
4248,1994.2638671211687
4249,1972.680182317287
4250,1988.0608816039808
4251,1998.3039369127757
4252,1995.9455197574848
4253,2002.123249547826
4254,1994.4628316458575
4255,1989.4191483192958
4256,1995.6655656672287
4257,2003.3996894704917
4258,2003.1503504279915
4259,2000.9823071053147
4260,1990.0895413433036
4261,1988.7007741269201
4262,2002.957009152762
4263,2003.6207941031755
4264,2004.4956794375883
4265,2003.7117495695243
4266,1993.4032312286054
4267,2003.9897239721008
4268,2004.3357461161368
4269,1994.124969332225
4270,1989.256861789341
4271,1990.2365306912363
4272,2000.5091399239127
4273,2002.7304799275905
4274,1988.9451885646151
4275,1983.3662655141825
4276,2003.585965847957
4277,2002.0811361143064
4278,1995.7184604915458
4279,2003.145225055801
4280,2002.3362068393287
4281,2003.7581824328615
4282,2002.4719427748107
4283,1997.8459782789262
4284,1988.5016681129323
4285,1994.4243609297346
4286,2002.610187294425
4287,2002.3710166484796
4288,1995.6098914881527
4289,1998.3646209736069
4290,1993.4593346597019
4291,1995.3689230832836
4292,1994.9447597419485
4293,1997.068183299738
4294,2001.156554042691
4295,1993.8102783012096
4296,2002.8726896865458
4297,1997.4056519444646
4298,2003.2538751233642
4299,2003.7305259031061
4300,2005.9512722660284
4301,2003.3211507672931
4302,2005.859157593844
4303,1991.8980338919853
4304,2004.26187850512
4305,1997.9206130083617
4306,2002.3783782965688
4307,2004.4808889534029
4308,2005.038729105709
4309,2003.5879521220404
4310,2002.4318634066983
4311,2003.4118481068704
4312,2002.2266494791168
4313,2002.6373005802388
4314,1991.689377479645
4315,2003.051853338413
4316,2004.2227168828485
4317,2005.181289455364
4318,2002.7254357667368
4319,2001.673621407417
4320,2001.9861794758592
4321,2002.4783019225974
4322,2003.4717171518496
4323,2002.908128972159
4324,1999.9498401009703
4325,1994.5434869034732
4326,2002.8738319673416
4327,2003.9605783826817
4328,2002.4947581564338
4329,2002.4947581564338
4330,1993.9665019435083
4331,2000.502730686085
4332,2004.456732948851
4333,2002.8069566974257
4334,1991.437711597371
4335,2003.7937100065697
4336,2004.1416556070947
4337,2002.7813410188471
4338,1987.7703656438762
4339,1990.0730954121932
4340,2004.6330485419903
4341,1994.1522674539667
4342,2002.3003045778917
4343,1989.535039696837
4344,2002.4407755049983
4345,2004.5353902850738
4346,2002.7069903182546
4347,1995.009221505231
4348,1996.6915902439366
4349,2002.4296090728817
4350,1996.7164607228312
4351,2002.513657103128
4352,2002.6803009476814
4353,1998.3983198827912
4354,2002.4754162446172
4355,1989.9428371280896
4356,2002.4947581564338
4357,1988.1412643723897
4358,2005.6016229726674
4359,1997.018720501176
4360,1988.446176088261
4361,2002.4582317164702
4362,1985.2219813382833
4363,2000.262475100588
4364,2004.3401055677964
4365,2005.0272393826797
4366,1996.1683574989172
4367,2002.7865831439562
4368,2002.9376272025747
4369,1987.1813344182297
4370,1995.5751322481096
4371,2005.1402350286326
4372,1988.422825034132
4373,2002.928784872943
4374,1990.1933387522542
4375,2002.2236152419678
4376,1989.0332753910589
4377,2001.9679610908531
4378,2004.0356959153717
4379,1987.795058237588
4380,1998.322512654419
4381,2002.4103028333634
4382,2003.2965036724302
4383,1997.4294690871563
4384,2002.6509584460969
4385,2003.2742922390207
4386,1991.076224151807
4387,1998.9254697867182
4388,2003.1525011456902
4389,2002.3139048463229
4390,1991.0311888069377
4391,2001.0077839169282
4392,2002.5121839180183
4393,1998.5250252999535
4394,2002.8700230826914
4395,1997.6213131230227
4396,2004.0200468718353
4397,2002.1832259739497
4398,1992.839711275145
4399,1987.6374274054615
4400,2004.4301873783957
4401,2003.4962325477397
4402,2002.3910177225805
4403,1988.7242227492093
4404,1999.2080751539556
4405,1994.8477462886972
4406,2002.4817995308606
4407,2002.533789427845
4408,2003.755349321752
4409,2002.3351565495718
4410,2004.1103042097413
4411,2002.452679572348
4412,2003.207326672554
4413,1996.569461431809
4414,2003.8277406224283
4415,1996.2042367615477
4416,1995.714838012363
4417,1996.8362728267875
4418,1986.8002222611635
4419,1989.7497207567026
4420,2001.0856515587566
4421,2003.8716125644542
4422,2004.3005267807885
4423,1989.4261928039653
4424,2002.8977557247986
4425,1989.475381132774
4426,2004.3860064438618
4427,1989.9835091010787
4428,1992.6618213919587
4429,1989.6045214728838
4430,2004.5670994942466
4431,2000.521715850869
4432,1988.6115625117257
4433,2002.4872493003497
4434,1989.242214667538
4435,2003.7275474599153
4436,2001.6001850992945
4437,1980.162149023277
4438,2004.1062390278883
4439,1990.5241051360995
4440,1992.3169808590985
4441,2003.0056426234603
4442,1994.5842371501985
4443,2002.1550593340608
4444,1992.2277474018608
4445,2002.9965369321242
4446,1994.8736113023017
4447,1997.5304284700849
4448,2003.7935624835504
4449,1995.6516767212256
4450,2002.7772089623195
4451,1999.262356879373
4452,2003.2955356236164
4453,1994.4299204582364
4454,2004.964727989749
4455,1991.8051444255698
4456,1995.6644882410324
4457,1995.1652936016526
4458,1986.2628265643975
4459,2005.9845233923509
4460,2001.4111043871624
4461,1999.3952056483156
4462,2002.448164747319
4463,2002.4947581564338
4464,2003.1888290362947
4465,2002.5335929921055
4466,2002.9652207707893
4467,1993.6708210429588
4468,2002.1750799059864
4469,1992.989409288799
4470,1991.544724742893
4471,1989.5363457373537
4472,2002.5434187659155
4473,1990.8799787922958
4474,1989.678396554581
4475,1994.5771707772483
4476,1995.0942306204777
4477,2001.6253354313747
4478,1994.328882978412
4479,2003.0944018537714
4480,1992.1439241371627
4481,2003.45618939908
4482,1989.5462060785364
4483,2003.546689403165
4484,1990.143482352056
4485,2002.7683778282444
4486,2002.4265919460233
4487,2002.4947581564338
4488,2003.1438341028938
4489,1988.296572356877
4490,1990.7720500876894
4491,1990.5935810377784
4492,1990.397652947501
4493,1992.7759983801157
4494,1997.5876134885154
4495,2002.3531456873857
4496,1994.6070921412452
4497,1997.3160350744536
4498,1991.362777153549
4499,1989.7759244149302
4500,1996.8508228270684
4501,2002.4947581564338
4502,2002.9399638310863
4503,2002.654003455806
4504,2002.5800098710147
4505,1989.210424853637
4506,1993.136591716259
4507,2002.9589537606987
4508,1988.1383806454573
4509,1988.646778450026
4510,2003.7620991551073
4511,2009.549039486603
4512,2002.6505338808313
4513,2003.8688759264667
4514,1994.8355679362671
4515,2002.046308821311
4516,1993.7044631770514
4517,1996.837293956111
4518,2002.4947581564338
4519,2002.4947581564338
4520,2000.9654774578992
4521,2002.699970106902
4522,2003.9408545894123
4523,2003.7413065330993
4524,2005.2385513304246
4525,1995.8451531848423
4526,2002.3134527686861
4527,2004.117764137096
4528,1995.427308456245
4529,2001.861405870184
4530,1996.5149328077948
4531,2005.3875059442435
4532,1993.4245450243332
4533,2003.4074502583521
4534,2003.6157977217924
4535,2002.4424179421883
4536,2000.1900347085452
4537,1999.31579356921
4538,2003.341955181477
4539,2002.8221811779674
4540,1996.4923515614605
4541,1993.1640373474074
4542,2003.8698563050864
4543,2001.8188794373482
4544,2002.3903353144806
4545,1997.6587046797767
4546,2003.293919919065
4547,1985.8696427151417
4548,2003.1754471475397
4549,2004.124188888038
4550,1992.322352893886
4551,2007.3120962781948
4552,1988.242093889562
4553,2002.9653850452316
4554,2001.0433341648381
4555,2004.1465148374857
4556,2001.7349095162583
4557,2002.4833613546573
4558,1995.7996990381173
4559,1990.0541428479685
4560,2002.9945905370466
4561,2000.8197304233618
4562,1986.3275859829623
4563,1997.436640074987
4564,1993.1550784736037
4565,1990.842391211457
4566,2002.4763725936896
4567,1988.3155039718572
4568,1984.9445358080113
4569,2003.3861595509836
4570,2002.4359617554323
4571,2004.1329518725731
4572,2001.5957362745385
4573,1990.1623490104685
4574,1987.5201134203305
4575,1997.3489393042385
4576,2002.1688999014318
4577,1994.7183333552807
4578,1998.8973075662743
4579,1999.8407428038638
4580,2002.4947581564338
4581,1988.4387647681717
4582,2002.4263447056717
4583,1991.9688762617768
4584,2002.7457370116647
4585,2002.8753989256272
4586,2003.0452524120315
4587,2002.4947581564338
4588,1990.355183910379
4589,2005.6782256187093
4590,1994.4079587343344
4591,2002.491842575414
4592,1994.580064358457
4593,2000.1095432512698
4594,1993.6160855276687
4595,2002.774748672774
4596,2003.5312280708624
4597,2002.4947581564338
4598,2001.4948074096521
4599,2002.1010021727043
4600,1995.478218577754
4601,1987.9719789339806
4602,1989.6541297927051
4603,2001.386026185763
4604,1997.6980346375974
4605,2002.4820856926733
4606,1998.1246960741958
4607,2002.8930111275033
4608,1991.356335265351
4609,2003.1981372687007
4610,1995.0466427237525
4611,2002.783575245852
4612,2004.1796399116897
4613,2001.468282048432
4614,1993.222456784627
4615,1996.4900842358356
4616,1991.4614016237965
4617,2003.2310001850178
4618,2002.3082213240032
4619,1998.2380312641455
4620,1994.0142350669814
4621,1991.1551307619375
4622,1996.3782952418421
4623,1991.5477443820437
4624,1994.8785958860208
4625,2000.6658905561771
4626,1998.6447517226768
4627,1996.8485838687188
4628,1996.3421263659106
4629,1990.7009137088708
4630,1997.3228337486628
4631,2002.0919602700458
4632,1994.92247503571
4633,2000.1251609573733
4634,2000.034444200566
4635,2003.619858602783
4636,2003.0321745118565
4637,2003.559688368842
4638,1988.4028917510557
4639,2003.7491894505165
4640,2004.1269171007464
4641,2001.4192185873865
4642,1987.6065909673944
4643,1994.5605808565585
4644,2003.5335561425468
4645,1992.0799145654557
4646,2000.0246100926502
4647,2000.1261911655524
4648,1993.4141938361442
4649,1992.4792375953775
4650,1996.5143316377553
4651,1995.242213834707
4652,1992.204315017731
4653,2001.463627075186
4654,1989.73269736984
4655,2005.9521416840112
4656,2003.8164213034909
4657,1987.0311229069396
4658,2002.1634480847529
4659,1992.8147772441632
4660,1999.1336531493755
4661,1986.6951610443937
4662,1995.5520054612405
4663,2002.5659473623903
4664,1990.3641794848074
4665,2004.327588456154
4666,2000.2318857878333
4667,2004.713796696317
4668,1989.006702360409
4669,1998.9942885557211
4670,1993.1459347716675
4671,2004.825281014745
4672,2004.58447711398
4673,2000.7661583259958
4674,1987.950827875636
4675,1992.5487016513066
4676,1991.4449587233648
4677,1993.2255667214197
4678,1993.7291104984233
4679,2002.6368865621912
4680,1994.2127571136364
4681,1992.5033234626976
4682,2003.896754345345
4683,2002.9970334597801
4684,2003.9789097149749
4685,1997.7048503733117
4686,2001.2186301126844
4687,1989.3864107799784
4688,2001.746098206498
4689,1987.5606605604544
4690,1987.7024280328033
4691,2003.7593860613454
4692,2002.5395067234438
4693,1997.9385322732405
4694,2002.85011098105
4695,2003.5395517291588
4696,1989.446386434032
4697,2003.890419523311
4698,1992.9508471885813
4699,1988.6263552172663
4700,1990.0721272441667
4701,1996.5529241000745
4702,2003.9636405041936
4703,1991.4417141934364
4704,2005.937922827236
4705,2003.617017490807
4706,1998.6758944247447
4707,2003.9379214672872
4708,2002.8641405018261
4709,2002.7032877884644
4710,2002.4947581564338
4711,2007.8050720656868
4712,2000.0310027786459
4713,1995.626640042462
4714,1988.005395555185
4715,1995.2658661540552
4716,2002.6712582448274
4717,1996.473197585589
4718,2002.7927238302284
4719,2002.4825217353261
4720,1991.2074893991346
4721,2002.5057618333087
4722,1990.1324594827854
4723,2002.369715051151
4724,2003.3031351143513
4725,2004.4422150336618
4726,2003.7907818428494
4727,1987.9449961880243
4728,2000.4089370292097
4729,2002.3887624572453
4730,2002.2168239303167
4731,1999.9244823696351
4732,2002.4947581564338
4733,2004.1947354450788
4734,1987.908790196385
4735,1988.764109692574
4736,1989.3184280100395
4737,1997.1872618875154
4738,1989.9600031681307
4739,2003.9022670214429
4740,2000.5661816426516
4741,1995.8493384795106
4742,2012.7155705668767
4743,2006.3147536022932
4744,2003.229824625747
4745,1994.8215560681194
4746,2002.7325604775435
4747,1996.01547868102
4748,2002.376542089349
4749,2002.2574466469634
4750,2003.759738996939
4751,1995.6871300131318
4752,1994.0126559269236
4753,1995.5226759163813
4754,2002.8643012648579
4755,1989.5390849915573
4756,2003.1531814636498
4757,2003.6288683858995
4758,1999.6619835835008
4759,1992.22645852091
4760,1995.7901740127725
4761,2004.189935416166
4762,2003.7791166700385
4763,2002.897976750718
4764,2002.9488604674466
4765,1985.0717826389587
4766,2004.1687790941496
4767,1992.221988277976
4768,1989.9546830678617
4769,2003.0697102404674
4770,2002.0909353323423
4771,1990.7731412934163
4772,1989.0605425341637
4773,1994.9000266427688
4774,2000.157099840167
4775,2001.0414040463438
4776,1994.136821722973
4777,2002.325686385808
4778,2004.005353936119
4779,1995.9320333703706
4780,2003.8085323236212
4781,2002.5737872988336
4782,1991.8296417183221
4783,2002.9221081067142
4784,2001.9965263908912
4785,2003.0702849616152
4786,1997.3757193698766
4787,2002.6188506275757
4788,2002.1707290238073
4789,2003.7184542094928
4790,2005.9517642766752
4791,2003.965356798824
4792,1993.1536829754068
4793,2003.0509907975797
4794,1999.909194936653
4795,2008.8803285503914
4796,1989.3888991359725
4797,1990.0725820383109
4798,2003.6657919376692
4799,1993.704722118963
4800,1989.5490316945118
4801,2002.4947581564338
4802,2002.607429025778
4803,1996.0200194030635
4804,1987.8261116688607
4805,1999.8519632267598
4806,1999.5445642169134
4807,1992.3288546592405
4808,2000.9959707029534
4809,1998.0959929268456
4810,2003.1823773989142
4811,2004.3413767863942
4812,2004.877983203314
4813,2004.3092431880991
4814,1997.0893214583002
4815,1994.6146905290054
4816,2002.3891016429327
4817,1988.3139564379587
4818,2004.4405193376851
4819,1995.1897519705387
4820,2003.6430700833419
4821,2003.299901850728
4822,1989.4741865231226
4823,1998.2579779872435
4824,1988.5836725771292
4825,1993.0643896656795
4826,2002.7542504443436
4827,2004.0922517535305
4828,1994.1729330536155
4829,2005.648493637996
4830,2001.8176910626428
4831,2001.6471668196045
4832,2002.5872840923344
4833,1984.3858418526997
4834,1986.928165147449
4835,2003.8039908590222
4836,1999.1828106016346
